hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,is_canceled
Resort Hotel,203,December,49,2,2,5,2,0.0,0,BB,Direct,Direct,0,0,0,F,F,4,No Deposit,250.0,0,Transient,0,0,0
City Hotel,82,July,29,16,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,25,December,53,27,0,3,3,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,K,2,No Deposit,220.0,0,Transient-Party,0,1,0
City Hotel,1,March,11,9,0,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,0,0,0
City Hotel,70,April,16,16,2,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
City Hotel,170,April,17,27,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0,0
City Hotel,21,March,10,4,0,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,0,0,1
City Hotel,102,October,42,16,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,0,Transient-Party,0,0,0
Resort Hotel,55,November,47,19,2,5,2,0.0,0,HB,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,314.0,0,Transient,0,0,0
Resort Hotel,222,September,38,14,1,1,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,68.0,0,Transient,0,0,0
Resort Hotel,120,December,53,26,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient-Party,1,3,0
City Hotel,88,February,7,17,0,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,79,December,52,24,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,156.0,0,Transient,0,2,0
City Hotel,41,August,34,15,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,0,Transient,0,0,0
City Hotel,239,October,42,17,0,1,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
